Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
15572.0,5,212,2533.42,0,Regular,0,11.950094339622641,166,1213,212.0,0.00028894618,0
15573.0,32,97,591.1899999999999,0,Regular,0,6.094742268041236,88,355,97.0,0.0006324964,0
15574.0,178,152,675.64,1,VIP,1,4.445,131,332,152.0,0.9984983,1
15576.0,38,43,921.37,0,Regular,0,21.427209302325583,43,394,43.0,0.0007015483,0
15577.0,151,39,258.88,1,VIP,1,6.637948717948718,39,89,39.0,0.999371,1
15578.0,162,13,127.1,1,VIP,1,9.776923076923076,13,52,13.0,0.9994444,1
15579.0,69,48,327.6,0,Regular,0,6.825,45,117,48.0,0.0013010169,0
15581.0,121,146,3675.77,0,Regular,0,25.176506849315068,134,283,146.0,0.0012365163,0
15582.0,25,44,682.9100000000001,0,Regular,0,15.52068181818182,39,453,44.0,0.00070553465,0
15584.0,24,122,720.86,0,Regular,0,5.908688524590164,89,313,122.0,0.00059139886,0
15585.0,177,31,455.3,1,VIP,1,14.687096774193549,31,320,31.0,0.99913603,1
15587.0,50,9,913.68,0,Regular,0,101.52,3,312,9.0,0.0011381643,0
15589.0,256,29,478.53,1,VIP,1,16.50103448275862,28,243,29.0,0.9991141,1
15592.0,47,24,388.58,0,Regular,0,16.190833333333334,24,354,24.0,0.0014290926,0
15593.0,71,5,199.8,0,Regular,0,39.96,5,60,5.0,0.0017935828,0
15594.0,16,103,1771.78,0,Regular,0,17.201747572815535,85,983,103.0,0.00043337856,0
15596.0,101,77,1406.59,0,Regular,0,18.267402597402597,51,561,77.0,0.00060573843,0
15597.0,35,22,324.57,0,Regular,0,14.753181818181817,22,279,22.0,0.0014473503,0
15598.0,53,14,240.68,0,Regular,0,17.19142857142857,14,160,14.0,0.0011896618,0
15599.0,27,52,761.74,0,Regular,0,14.648846153846154,50,718,52.0,0.00061987917,0
15601.0,11,410,6776.56,0,Regular,0,16.52819512195122,230,4983,410.0,0.00026498942,0
15602.0,8,46,1297.87,0,Regular,0,28.214565217391307,30,1137,46.0,0.00042641247,0
15603.0,79,2,48.48,0,Regular,0,24.240000000000002,2,96,2.0,0.0018478174,0
15604.0,52,17,216.39,0,Regular,0,12.728823529411766,17,159,17.0,0.001610283,0
15605.0,36,67,1198.23,0,Regular,0,17.88402985074627,61,441,67.0,0.00075069553,0
15606.0,61,77,2920.16,0,Regular,0,37.92415584415584,48,892,77.0,0.00054032076,0
15607.0,337,13,104.76,1,VIP,1,8.05846153846154,13,202,13.0,0.9991534,1
15608.0,28,60,1093.68,0,Regular,0,18.228,59,714,60.0,0.0007012997,0
15609.0,184,16,298.48,1,VIP,1,18.655,16,148,16.0,0.99952817,1
15610.0,52,6,112.46,0,Regular,0,18.743333333333336,6,66,6.0,0.0017837519,0
15611.0,10,43,1591.45,0,Regular,0,37.01046511627907,23,504,43.0,0.0010940598,0
15612.0,36,6,195.15,0,Regular,0,32.525,4,52,6.0,0.0020581638,0
15615.0,10,423,10399.74,0,Regular,0,24.585673758865248,184,5508,423.0,0.0002938882,0
15618.0,33,45,776.851,0,Regular,0,17.263355555555556,39,454,45.0,0.0007443591,0
15619.0,11,3,336.4,0,Regular,0,112.13333333333333,3,136,3.0,0.00223042,0
15620.0,57,100,1553.18,0,Regular,0,15.5318,92,915,100.0,0.00060202554,0
15621.0,4,16,1293.03,0,Regular,0,80.814375,11,501,16.0,0.00080386375,0
15622.0,43,185,3709.56,0,Regular,0,20.051675675675675,169,1674,185.0,0.00034372672,0
15623.0,141,19,301.03000000000003,1,VIP,0,15.843684210526318,19,125,19.0,0.2293228,0
15624.0,117,34,588.13,0,Regular,0,17.297941176470587,26,357,34.0,0.0011274102,0
15625.0,104,64,1534.26,0,Regular,0,23.9728125,44,1188,64.0,0.00034449503,0
15626.0,75,49,675.8,0,Regular,0,13.791836734693877,49,766,49.0,0.00060601707,0
15628.0,5,155,2870.24,0,Regular,0,18.51767741935484,85,1894,155.0,0.00036258143,0
15630.0,45,60,1186.35,0,Regular,0,19.772499999999997,57,800,60.0,0.00034104445,0
15632.0,16,167,3285.31,0,Regular,0,19.67251497005988,107,2109,167.0,0.00029598194,0
15634.0,17,15,243.55,0,Regular,0,16.236666666666668,15,99,15.0,0.0016218587,0
15636.0,90,25,724.76,0,Regular,0,28.9904,20,284,25.0,0.0013490996,0
15637.0,53,15,223.36,0,Regular,0,14.890666666666668,15,128,15.0,0.00139711,0
15639.0,134,25,425.32,0,Regular,0,17.0128,25,323,25.0,0.0013079627,0
15640.0,4,476,12416.11,0,Regular,0,26.084264705882354,240,6572,476.0,0.0002938882,0
15641.0,105,119,1887.2,0,Regular,0,15.858823529411765,102,1562,119.0,0.00049941696,0
15643.0,192,33,664.0,1,VIP,1,20.12121212121212,31,246,33.0,0.9985655,1
15644.0,166,232,803.54,1,VIP,1,3.4635344827586207,166,550,232.0,0.998351,1
15645.0,19,52,612.01,0,Regular,0,11.769423076923077,50,256,52.0,0.0010262917,0
15646.0,158,35,447.64,1,VIP,1,12.789714285714288,35,394,35.0,0.9991351,1
15648.0,204,24,639.5,1,VIP,1,26.645833333333332,23,218,24.0,0.9993812,1
15649.0,336,2,816.0,1,VIP,1,408.0,1,192,2.0,0.9992391,1
15651.0,37,32,646.3,0,Regular,0,20.196875,27,479,32.0,0.00049186626,0
15652.0,91,21,337.74,0,Regular,0,16.082857142857144,21,208,21.0,0.001429708,0
15653.0,93,6,877.44,0,Regular,0,146.24,4,1200,6.0,0.00068045803,0
15654.0,9,21,922.53,0,Regular,0,43.93,15,475,21.0,0.00083009846,0
15655.0,243,34,560.6700000000001,1,VIP,1,16.49029411764706,34,324,34.0,0.99921584,1
15656.0,45,47,748.5,0,Regular,0,15.925531914893616,46,343,47.0,0.0009085771,0
15657.0,23,1,30.0,0,Regular,0,30.0,1,24,1.0,0.0021097972,0
15658.0,190,48,1024.1,1,VIP,1,21.33541666666667,40,242,48.0,0.99877244,1
15659.0,44,11,306.45,0,Regular,0,27.85909090909091,11,111,11.0,0.0019685156,0
15660.0,25,90,1600.86,0,Regular,0,17.787333333333333,55,1050,90.0,0.0003749591,0
15661.0,317,5,309.8,1,VIP,1,61.96,4,236,5.0,0.99944884,1
15663.0,106,9,138.14,0,Regular,0,15.348888888888887,9,106,9.0,0.001524671,0
15664.0,51,17,386.43,0,Regular,0,22.731176470588235,17,157,17.0,0.0014356435,0
15665.0,168,115,2222.21,1,VIP,1,19.323565217391305,92,1654,115.0,0.9977549,1
15667.0,40,13,301.32000000000005,0,Regular,0,23.17846153846154,13,240,13.0,0.0009641691,0
15668.0,218,1,76.32000000000001,1,VIP,1,76.32000000000001,1,72,1.0,0.9995449,1
15669.0,40,33,684.34,0,Regular,0,20.737575757575758,31,342,33.0,0.0006556579,0
15670.0,297,12,173.05,1,VIP,1,14.420833333333334,12,91,12.0,0.9994777,1
15671.0,19,78,2657.13,0,Regular,0,34.065769230769234,52,1699,78.0,0.0005033615,0
15673.0,88,138,2726.23,0,Regular,0,19.755289855072466,107,1451,138.0,0.00031532053,0
15674.0,73,114,2446.6,0,Regular,0,21.46140350877193,88,1275,114.0,0.00042244847,0
15675.0,81,21,323.69,0,Regular,0,15.413809523809524,20,527,21.0,0.0011489289,0
15676.0,19,202,3435.76,0,Regular,0,17.00871287128713,191,2252,202.0,0.0002729149,0
15677.0,49,33,657.23,0,Regular,0,19.916060606060608,33,319,33.0,0.0006812591,0
15678.0,53,12,352.7,0,Regular,0,29.391666666666666,12,184,12.0,0.0017933643,0
15679.0,24,110,781.28,0,Regular,0,7.102545454545455,98,1170,110.0,0.0004028864,0
15680.0,9,78,1333.68,0,Regular,0,17.09846153846154,61,952,78.0,0.00038232526,0
15681.0,25,53,1426.16,0,Regular,0,26.90867924528302,32,816,53.0,0.0004977085,0
15683.0,117,10,193.75,0,Regular,0,19.375,10,131,10.0,0.0010786195,0
15687.0,9,166,2993.1,0,Regular,0,18.030722891566263,119,1310,166.0,0.00036698693,0
15689.0,120,9,254.1,0,Regular,0,28.233333333333334,8,84,9.0,0.0021610004,0
15690.0,4,19,239.76,0,Regular,0,12.618947368421052,19,408,19.0,0.0013146588,0
15691.0,252,2,136.8,1,VIP,1,68.4,2,72,2.0,0.9995283,1
15692.0,28,12,191.04,0,Regular,0,15.92,12,138,12.0,0.0013688626,0
15694.0,1,78,6479.4,0,Regular,0,83.06923076923077,42,1677,78.0,0.00063740776,0
15695.0,267,22,409.98,1,VIP,1,18.635454545454547,22,212,22.0,0.9994105,1
15696.0,33,168,2711.11,0,Regular,0,16.137559523809525,140,1015,168.0,0.00038250064,0
15699.0,18,18,309.65,0,Regular,0,17.202777777777776,18,113,18.0,0.002017171,0
15700.0,172,86,696.68,1,VIP,1,8.10093023255814,85,357,86.0,0.99886155,1
15701.0,2,230,1529.0,0,Regular,0,6.647826086956521,193,912,230.0,0.00034550016,0
15703.0,265,5,211.5,1,VIP,1,42.3,5,66,5.0,0.9994093,1
15704.0,140,117,2293.62,0,Regular,0,19.603589743589744,79,1028,117.0,0.00036142895,0
15705.0,201,6,143.1,1,VIP,1,23.849999999999998,6,62,6.0,0.9992368,1
15706.0,64,55,1060.56,0,Regular,0,19.28290909090909,50,321,55.0,0.000804158,0
15707.0,35,205,916.98,0,Regular,0,4.473073170731707,126,594,205.0,0.0004349424,0
15708.0,41,273,3235.25,0,Regular,0,11.8507326007326,124,1217,273.0,0.00028013834,0
15709.0,284,6,133.25,1,VIP,1,22.208333333333332,6,121,6.0,0.99923086,1
15712.0,9,53,1072.36,0,Regular,0,20.233207547169815,41,486,53.0,0.00040682743,0
15713.0,143,19,356.7,1,VIP,1,18.773684210526316,18,150,19.0,0.8023,1
15714.0,12,34,330.03000000000003,0,Regular,0,9.706764705882353,34,186,34.0,0.0011568256,0
15716.0,146,117,1101.11,0,Regular,1,9.411196581196581,101,738,117.0,0.9986444,1
15717.0,234,7,150.3,1,VIP,1,21.47142857142857,7,70,7.0,0.99928325,1
15719.0,33,931,5030.07,0,Regular,0,5.402867883995703,299,2718,931.0,0.0002592111,0
15720.0,24,128,598.73,0,Regular,0,4.677578125,128,281,128.0,0.0005593099,0
15721.0,12,84,471.4,0,Regular,0,5.611904761904762,80,388,84.0,0.0008575521,0
15722.0,36,67,2211.21,0,Regular,0,33.00313432835821,45,1023,67.0,0.00045311573,0
15723.0,365,38,190.7,1,VIP,1,5.018421052631579,37,73,38.0,0.9990876,1
15724.0,201,11,218.25,1,VIP,1,19.84090909090909,11,73,11.0,0.9990689,1
15725.0,15,32,415.25,0,Regular,0,12.9765625,32,221,32.0,0.0010331701,0
15727.0,17,301,5159.06,0,Regular,0,17.139734219269105,213,3063,301.0,0.00026735128,0
15729.0,213,5,85.0,1,VIP,1,17.0,5,28,5.0,0.99952006,1
15730.0,66,70,1120.88,0,Regular,0,16.01257142857143,68,689,70.0,0.00069589895,0
15732.0,212,14,294.12,1,VIP,1,21.00857142857143,13,215,14.0,0.99889356,1
15733.0,283,10,162.3,1,VIP,1,16.23,10,62,10.0,0.99945194,1
15734.0,115,26,1339.45,0,Regular,0,51.517307692307696,25,346,26.0,0.0012293953,0
15737.0,15,71,1188.12,0,Regular,0,16.734084507042255,60,597,71.0,0.0005374526,0
15738.0,19,173,4812.42,0,Regular,0,27.817456647398846,46,2982,173.0,0.00035989133,0
15739.0,66,8,449.12,0,Regular,0,56.14,8,472,8.0,0.0012220879,0
15740.0,49,9,154.88,0,Regular,0,17.20888888888889,9,152,9.0,0.0015146392,0
15743.0,16,86,775.96,0,Regular,0,9.022790697674418,59,214,86.0,0.0008575349,0
15744.0,78,3,34.8,0,Regular,0,11.6,3,120,3.0,0.0013983194,0
15745.0,19,62,1094.59,0,Regular,0,17.65467741935484,57,421,62.0,0.001051934,0
15746.0,134,28,196.88,0,Regular,0,7.031428571428571,28,178,28.0,0.0008390081,0
15747.0,13,90,946.64,0,Regular,0,10.518222222222223,52,466,90.0,0.00050924043,0
15748.0,40,20,144.36,0,Regular,0,7.218000000000001,19,50,20.0,0.0016318331,0
15749.0,235,10,44534.3,1,VIP,1,4453.43,5,18028,10.0,0.99875224,1
15750.0,3,291,2463.05,0,Regular,0,8.464089347079039,214,1783,291.0,0.0002592111,0
15752.0,40,405,2626.6,0,Regular,0,6.485432098765432,236,1960,405.0,0.0002592111,0
15753.0,305,1,79.2,1,VIP,1,79.2,1,144,1.0,0.99950695,1
15754.0,51,28,458.57,0,Regular,0,16.3775,24,199,28.0,0.00082152715,0
15755.0,10,141,2364.25,0,Regular,0,16.7677304964539,127,1427,141.0,0.0003601091,0
15756.0,61,191,528.01,0,Regular,0,2.764450261780105,160,241,191.0,0.00052262,0
15757.0,66,45,714.42,0,Regular,0,15.876,43,491,45.0,0.000527307,0
15758.0,25,9,205.25,0,Regular,0,22.805555555555557,9,47,9.0,0.0014617166,0
15759.0,218,7,253.04,1,VIP,1,36.14857142857143,5,60,7.0,0.9994673,1
15762.0,65,37,583.75,0,Regular,0,15.777027027027026,37,251,37.0,0.0010562761,0
15763.0,32,61,1086.92,0,Regular,0,17.818360655737706,58,271,61.0,0.0010027321,0
15764.0,88,180,3279.9700000000003,0,Regular,0,18.222055555555556,150,2050,180.0,0.0003899712,0
15766.0,64,11,315.06,0,Regular,0,28.64181818181818,11,170,11.0,0.0019119432,0
15768.0,116,27,621.83,0,Regular,0,23.030740740740743,23,244,27.0,0.0007587113,0
15769.0,7,130,56252.72,0,Regular,0,432.7132307692308,26,29672,130.0,0.00057524326,0
15773.0,6,10,635.6800000000001,0,Regular,0,63.568000000000005,10,311,10.0,0.0012923564,0
15774.0,69,25,270.8,0,Regular,0,10.832,25,87,25.0,0.0014884042,0
15775.0,245,7,104.9,1,VIP,1,14.985714285714286,7,68,7.0,0.99951553,1
15776.0,133,18,241.62,0,Regular,0,13.423333333333334,18,138,18.0,0.0017864734,0
15777.0,241,21,1047.11,1,VIP,1,49.86238095238096,18,378,21.0,0.9993224,1
15780.0,184,29,475.28,1,VIP,1,16.38896551724138,26,220,29.0,0.9991141,1
15781.0,25,20,345.46000000000004,0,Regular,0,17.273000000000003,20,180,20.0,0.0014944586,0
15782.0,10,43,2614.74,0,Regular,0,60.80790697674418,34,864,43.0,0.00088819285,0
15783.0,11,14,246.3,0,Regular,0,17.592857142857145,14,212,14.0,0.001125461,0
15785.0,33,83,2328.9700000000003,0,Regular,0,28.059879518072293,58,1612,83.0,0.0005043335,0
15786.0,46,266,4919.0,0,Regular,0,18.492481203007518,257,3340,266.0,0.00026753664,0
15787.0,26,200,933.26,0,Regular,0,4.6663,156,534,200.0,0.00044770062,0
15789.0,358,25,351.3,1,VIP,1,14.052,25,438,25.0,0.99930847,1
15790.0,10,34,218.75,0,Regular,0,6.4338235294117645,34,113,34.0,0.0010596622,0
15791.0,44,75,1612.69,0,Regular,0,21.502533333333336,66,731,75.0,0.0007720518,0
15793.0,15,12,965.61,0,Regular,0,80.4675,6,553,12.0,0.00087578385,0
15795.0,150,42,610.01,1,VIP,1,14.524047619047618,42,581,42.0,0.99904233,1
15796.0,1,132,2708.61,0,Regular,0,20.519772727272727,70,860,132.0,0.0005057385,0
15797.0,113,8,2207.4,0,Regular,0,275.925,8,873,8.0,0.0010314039,0
15799.0,76,98,884.14,0,Regular,0,9.021836734693878,94,955,98.0,0.00037762607,0
15800.0,107,117,696.89,0,Regular,0,5.956324786324786,116,332,117.0,0.0006051917,0
15801.0,46,64,1063.95,0,Regular,0,16.62421875,61,570,64.0,0.0006093799,0
15802.0,143,1,451.42,1,VIP,1,451.42,1,1,1.0,0.91336817,1
15803.0,51,8,415.8200000000001,0,Regular,0,51.977500000000006,8,290,8.0,0.001334073,0
15804.0,1,262,4206.39,0,Regular,0,16.05492366412214,170,2565,262.0,0.0002621001,0
15805.0,23,299,5488.18,0,Regular,0,18.355117056856187,220,3367,299.0,0.00026753664,0
15806.0,46,31,784.58,0,Regular,0,25.309032258064516,24,602,31.0,0.000847808,0
15807.0,50,48,903.9,0,Regular,0,18.83125,48,430,48.0,0.0008667619,0
15808.0,306,195,3651.27,1,VIP,1,18.72446153846154,142,1305,195.0,0.9974853,1
15809.0,36,35,515.77,0,Regular,0,14.736285714285714,31,301,35.0,0.0010122345,0
15810.0,79,89,1391.98,0,Regular,0,15.640224719101123,66,861,89.0,0.00040049024,0
15811.0,22,133,2218.62,0,Regular,0,16.681353383458646,117,1071,133.0,0.00044867856,0
15812.0,107,41,1801.14,0,Regular,0,43.930243902439024,36,922,41.0,0.00072088855,0
15813.0,208,40,1303.91,1,VIP,1,32.59775,40,603,40.0,0.9988888,1
15814.0,17,72,1945.33,0,Regular,0,27.018472222222226,63,1271,72.0,0.00046105284,0
15815.0,64,49,2100.6,0,Regular,0,42.86938775510204,33,1856,49.0,0.0005530627,0
15819.0,49,123,1905.45,0,Regular,0,15.491463414634147,96,1357,123.0,0.0004461312,0
15820.0,320,17,206.98,1,VIP,1,12.175294117647057,17,128,17.0,0.99945337,1
15821.0,44,62,570.96,0,Regular,0,9.209032258064516,57,202,62.0,0.0010876894,0
15822.0,3,33,885.47,0,Regular,0,26.832424242424242,28,375,33.0,0.0012474261,0
15823.0,372,1,15.0,1,VIP,1,15.0,1,1,1.0,0.99946123,1
15825.0,172,20,532.94,1,VIP,1,26.647000000000002,20,220,20.0,0.9994424,1
15826.0,56,68,1654.31,0,Regular,0,24.328088235294118,64,963,68.0,0.00046301342,0
15827.0,73,115,1836.09,0,Regular,0,15.966,72,882,115.0,0.0005827806,0
15829.0,99,51,636.14,0,Regular,0,12.473333333333333,44,996,51.0,0.00039879358,0
15830.0,38,39,576.0,0,Regular,0,14.76923076923077,39,415,39.0,0.0010822337,0
15831.0,58,66,794.64,0,Regular,0,12.04,63,1092,66.0,0.00038067685,0
15832.0,254,54,836.79,1,VIP,1,15.49611111111111,54,465,54.0,0.99862313,1
15834.0,70,269,2225.15,0,Regular,0,8.271933085501859,242,961,269.0,0.00027782586,0
15835.0,44,50,954.09,0,Regular,0,19.0818,47,439,50.0,0.0006573181,0
15836.0,50,10,137.37,0,Regular,0,13.737,10,26,10.0,0.0021085185,0
15837.0,65,24,391.98,0,Regular,0,16.3325,24,189,24.0,0.0013562765,0
15838.0,11,167,33643.08,0,Regular,0,201.45556886227547,54,18368,167.0,0.00046964866,0
15839.0,33,62,1048.49,0,Regular,0,16.911129032258064,56,675,62.0,0.0005808209,0
15840.0,59,27,355.56,0,Regular,0,13.168888888888889,26,396,27.0,0.0011630972,0
15841.0,73,47,1224.06,0,Regular,0,26.043829787234042,36,942,47.0,0.00046406084,0
15843.0,304,8,118.95,1,VIP,1,14.86875,8,27,8.0,0.99955314,1
15844.0,46,11,130.73999999999998,0,Regular,0,11.885454545454543,11,134,11.0,0.001326513,0
15845.0,18,138,3711.77,0,Regular,0,26.896884057971015,97,1926,138.0,0.00041976428,0
15847.0,38,22,389.27,0,Regular,0,17.694090909090907,22,449,22.0,0.0014028536,0
15850.0,19,93,234.88,0,Regular,0,2.525591397849462,87,298,93.0,0.0005829542,0
15852.0,187,22,160.71,1,VIP,1,7.305000000000001,22,48,22.0,0.9994369,1
15853.0,52,30,110.8,0,Regular,0,3.6933333333333334,29,135,30.0,0.0007953228,0
15854.0,4,138,2969.12,0,Regular,0,21.51536231884058,105,926,138.0,0.00042991544,0
15855.0,137,80,712.24,0,Regular,0,8.903,59,470,80.0,0.00058133237,0
15856.0,4,628,16143.64,0,Regular,0,25.706433121019106,295,10866,628.0,0.0002938882,0
15857.0,19,14,297.0,0,Regular,0,21.214285714285715,14,308,14.0,0.00085245905,0
15858.0,16,188,1427.57,0,Regular,0,7.59345744680851,145,1163,188.0,0.0003331584,0
15860.0,41,139,965.16,0,Regular,0,6.943597122302158,105,437,139.0,0.0005265609,0
15861.0,12,540,3146.92,0,Regular,0,5.82762962962963,339,2528,540.0,0.0002592111,0
15862.0,8,147,832.88,0,Regular,0,5.665850340136054,142,585,147.0,0.00054699625,0
15863.0,26,18,68.84,0,Regular,0,3.8244444444444445,18,19,18.0,0.0013027814,0
15864.0,22,20,1936.32,0,Regular,0,96.816,16,1192,20.0,0.0006566578,0
15865.0,41,40,895.13,0,Regular,0,22.37825,37,368,40.0,0.0008195669,0
15866.0,101,43,211.89,0,Regular,0,4.927674418604651,43,124,43.0,0.0008175027,0
15867.0,5,459,3810.14,0,Regular,0,8.300958605664487,302,2052,459.0,0.0002592111,0
15869.0,277,15,149.64,1,VIP,1,9.975999999999999,13,175,15.0,0.99920005,1
15870.0,33,74,351.44,0,Regular,0,4.749189189189189,68,333,74.0,0.00096411305,0
15872.0,15,108,316.25,0,Regular,0,2.928240740740741,101,187,108.0,0.0005798974,0
15874.0,64,120,4405.88,0,Regular,0,36.71566666666667,110,2534,120.0,0.00059603556,0
15877.0,2,126,490.33,0,Regular,0,3.8915079365079364,122,368,126.0,0.0005349411,0
15880.0,369,96,329.03,1,VIP,1,3.427395833333333,95,202,96.0,0.998495,1
15881.0,312,29,501.39,1,VIP,1,17.289310344827587,26,260,29.0,0.9991059,1
15882.0,199,23,516.36,1,VIP,1,22.450434782608696,23,276,23.0,0.99920636,1
15883.0,2,49,396.48,0,Regular,0,8.091428571428573,42,223,49.0,0.0008830437,0
15885.0,93,18,379.35,0,Regular,0,21.075000000000003,18,111,18.0,0.001294278,0
15886.0,60,12,181.09,0,Regular,0,15.090833333333334,12,147,12.0,0.0014246642,0
15888.0,81,12,168.31,0,Regular,0,14.025833333333333,11,76,12.0,0.0017950621,0
15889.0,157,85,420.07,1,VIP,1,4.942,79,206,85.0,0.99897027,1
15891.0,227,60,511.68,1,VIP,1,8.528,60,418,60.0,0.9991761,1
15894.0,253,37,258.25,1,VIP,1,6.97972972972973,35,164,37.0,0.9991898,1
15895.0,150,11,179.17,1,VIP,1,16.288181818181815,11,94,11.0,0.9994111,1
15897.0,194,22,208.59,1,VIP,1,9.481363636363637,17,223,22.0,0.99940443,1
15898.0,1,84,1383.83,0,Regular,0,16.474166666666665,70,567,84.0,0.00063413905,0
15899.0,369,4,56.25,1,VIP,1,14.0625,4,39,4.0,0.9995216,1
15900.0,24,47,337.28000000000003,0,Regular,0,7.176170212765958,44,216,47.0,0.00093947066,0
15901.0,17,111,351.73,0,Regular,0,3.168738738738739,102,379,111.0,0.0005852501,0
15903.0,10,74,5126.76,0,Regular,0,69.28054054054054,46,2410,74.0,0.00058197486,0
15904.0,8,30,164.68,0,Regular,0,5.489333333333334,30,84,30.0,0.00095058867,0
15906.0,20,150,1567.69,0,Regular,0,10.451266666666667,113,544,150.0,0.0007269065,0
15907.0,4,226,882.72,0,Regular,0,3.905840707964602,175,478,226.0,0.0004067171,0
15909.0,174,7,191.94,1,VIP,1,27.419999999999998,7,98,7.0,0.9995554,1
15910.0,1,266,1228.88,0,Regular,0,4.6198496240601505,215,1013,266.0,0.0002687556,0
15912.0,178,19,264.62,1,VIP,1,13.927368421052632,19,185,19.0,0.99928063,1
15916.0,16,151,1502.86,0,Regular,0,9.95271523178808,124,752,151.0,0.0006535807,0
15917.0,248,12,123.1,1,VIP,1,10.258333333333333,12,42,12.0,0.99950993,1
15918.0,191,40,334.23,1,VIP,1,8.35575,33,153,40.0,0.999342,1
15919.0,20,122,525.69,0,Regular,0,4.308934426229508,103,385,122.0,0.0005302075,0
15920.0,154,60,167.5,1,VIP,1,2.7916666666666665,53,99,60.0,0.9991726,1
15921.0,173,24,323.03000000000003,1,VIP,1,13.459583333333335,24,162,24.0,0.9994223,1
15922.0,373,11,369.5,1,VIP,1,33.59090909090909,11,138,11.0,0.9995252,1
15923.0,373,21,127.08,1,VIP,1,6.051428571428572,21,122,21.0,0.99903834,1
15925.0,194,12,207.15,1,VIP,1,17.2625,12,93,12.0,0.999376,1
15930.0,67,21,426.63,0,Regular,0,20.315714285714286,21,139,21.0,0.0010503492,0
15932.0,4,115,2495.87,0,Regular,0,21.703217391304346,93,2325,115.0,0.00044081296,0
15933.0,21,74,1107.46,0,Regular,0,14.965675675675676,63,885,74.0,0.00042935208,0
15935.0,239,12,416.86,1,VIP,1,34.73833333333334,12,115,12.0,0.99928397,1
15937.0,64,7,145.35000000000002,0,Regular,0,20.764285714285716,7,73,7.0,0.001201501,0
15938.0,112,18,404.58,0,Regular,0,22.47666666666667,13,240,18.0,0.0009496337,0
15939.0,90,76,6115.01,0,Regular,0,80.46065789473684,28,4728,76.0,0.00059763517,0
15940.0,311,1,35.8,1,VIP,1,35.8,1,4,1.0,0.99956375,1
15942.0,134,14,337.44,0,Regular,0,24.102857142857143,14,232,14.0,0.001573486,0
15944.0,277,6,325.1,1,VIP,1,54.18333333333334,6,50,6.0,0.99957854,1
15945.0,365,2,181.0,1,VIP,1,90.5,2,52,2.0,0.99948114,1
15947.0,83,29,1708.24,0,Regular,0,58.9048275862069,29,898,29.0,0.0007926441,0
15948.0,8,60,955.24,0,Regular,0,15.920666666666667,51,567,60.0,0.00053924444,0
15949.0,17,19,364.72,0,Regular,0,19.19578947368421,12,284,19.0,0.0011180558,0
15950.0,32,97,1744.71,0,Regular,0,17.986701030927836,86,719,97.0,0.000879405,0
15951.0,9,41,708.22,0,Regular,0,17.273658536585366,36,313,41.0,0.0009720284,0
15952.0,34,84,781.91,0,Regular,0,9.30845238095238,65,391,84.0,0.0009388197,0
15953.0,15,97,1657.28,0,Regular,0,17.085360824742267,63,891,97.0,0.00046070956,0
15955.0,24,183,4416.26,0,Regular,0,24.13256830601093,137,2135,183.0,0.00047194955,0
15957.0,32,42,428.89,0,Regular,0,10.211666666666666,40,211,42.0,0.0009972863,0
15958.0,74,7,104.35,0,Regular,0,14.907142857142857,7,33,7.0,0.0022073132,0
15963.0,20,28,470.76,0,Regular,0,16.812857142857144,26,298,28.0,0.0011275401,0
15965.0,17,111,808.87,0,Regular,0,7.287117117117117,88,434,111.0,0.0005667493,0
15967.0,23,80,397.68,0,Regular,0,4.971,73,205,80.0,0.0009066793,0
15969.0,3,20,666.1,0,Regular,0,33.305,20,124,20.0,0.0015561035,0
15970.0,304,11,314.1,1,VIP,1,28.55454545454545,11,116,11.0,0.9995534,1
15971.0,18,35,4199.85,0,Regular,0,119.9957142857143,10,1717,35.0,0.0006911877,0
15973.0,367,4,307.82000000000005,1,VIP,1,76.95500000000001,4,106,4.0,0.99953115,1
15974.0,39,176,3442.15,0,Regular,0,19.557670454545455,141,2262,176.0,0.00033307614,0
15975.0,84,24,371.01,0,Regular,0,15.45875,24,243,24.0,0.0012832242,0
15976.0,165,96,427.64,1,VIP,1,4.454583333333333,83,275,96.0,0.998664,1
15977.0,17,65,1054.73,0,Regular,0,16.226615384615386,48,1016,65.0,0.00034220747,0
15978.0,77,49,1098.78,0,Regular,0,22.42408163265306,49,888,49.0,0.0004450084,0
15980.0,89,43,2398.86,0,Regular,0,55.78744186046512,40,1560,43.0,0.0006312654,0
15981.0,25,97,3408.48,0,Regular,0,35.13896907216495,53,1866,97.0,0.00049795833,0
15983.0,22,112,1465.12,0,Regular,0,13.081428571428571,82,886,112.0,0.00051795825,0
15984.0,3,258,2780.63,0,Regular,0,10.777635658914729,217,1815,258.0,0.0002592111,0
15985.0,123,37,1142.42,0,Regular,0,30.876216216216218,29,1086,37.0,0.0005111665,0
15986.0,30,14,168.12,0,Regular,0,12.008571428571429,14,268,14.0,0.001201521,0
15987.0,12,128,1432.77,0,Regular,0,11.193515625,110,1533,128.0,0.00045166764,0
15988.0,19,26,156.78,0,Regular,0,6.03,26,180,26.0,0.000848662,0
15990.0,44,52,792.11,0,Regular,0,15.232884615384616,52,443,52.0,0.0007826493,0
15992.0,4,3,41.99,0,Regular,0,13.996666666666664,3,17,3.0,0.0019865532,0
